lfc,density,fdr,strategy,replicate,precision
2,0.03,0.05,testing,1,0.173302107728337
2,0.03,0.05,before_testing,1,0.187347931873479
2,0.03,0.05,same_edges,1,0.194103194103194
2,0.03,0.01,testing,1,0.160349854227405
2,0.03,0.01,before_testing,1,0.188585607940447
2,0.03,0.01,same_edges,1,0.168168168168168
2,0.03,0.05,testing,2,0.183206106870229
2,0.03,0.05,before_testing,2,0.205250596658711
2,0.03,0.05,same_edges,2,0.190243902439024
2,0.03,0.01,testing,2,0.191358024691358
2,0.03,0.01,before_testing,2,0.187032418952618
2,0.03,0.01,same_edges,2,0.187830687830688
2,0.03,0.05,testing,3,0.208888888888889
2,0.03,0.05,before_testing,3,0.180451127819549
2,0.03,0.05,same_edges,3,0.1925
2,0.03,0.01,testing,3,0.207070707070707
2,0.03,0.01,before_testing,3,0.191387559808612
2,0.03,0.01,same_edges,3,0.177464788732394
2,0.03,0.05,testing,4,0.198547215496368
2,0.03,0.05,before_testing,4,0.17910447761194
2,0.03,0.05,same_edges,4,0.183333333333333
2,0.03,0.01,testing,4,0.210682492581602
2,0.03,0.01,before_testing,4,0.19377990430622
2,0.03,0.01,same_edges,4,0.193460490463215
2,0.03,0.05,testing,5,0.185990338164251
2,0.03,0.05,before_testing,5,0.184579439252336
2,0.03,0.05,same_edges,5,0.18796992481203
2,0.03,0.01,testing,5,0.189189189189189
2,0.03,0.01,before_testing,5,0.205882352941176
2,0.03,0.01,same_edges,5,0.165697674418605
2,0.03,0.05,testing,6,0.199524940617577
2,0.03,0.05,before_testing,6,0.202898550724638
2,0.03,0.05,same_edges,6,0.202380952380952
2,0.03,0.01,testing,6,0.190735694822888
2,0.03,0.01,before_testing,6,0.182481751824818
2,0.03,0.01,same_edges,6,0.196078431372549
2,0.03,0.05,testing,7,0.205821205821206
2,0.03,0.05,before_testing,7,0.194103194103194
2,0.03,0.05,same_edges,7,0.183417085427136
2,0.03,0.01,testing,7,0.205882352941176
2,0.03,0.01,before_testing,7,0.175609756097561
2,0.03,0.01,same_edges,7,0.20159151193634
2,0.03,0.05,testing,8,0.19377990430622
2,0.03,0.05,before_testing,8,0.1875
2,0.03,0.05,same_edges,8,0.182033096926714
2,0.03,0.01,testing,8,0.187150837988827
2,0.03,0.01,before_testing,8,0.19559902200489
2,0.03,0.01,same_edges,8,0.194285714285714
2,0.01,0.05,testing,1,0.206666666666667
2,0.01,0.05,before_testing,1,0.202797202797203
2,0.01,0.05,same_edges,1,0.230769230769231
2,0.01,0.01,testing,1,0.211678832116788
2,0.01,0.01,before_testing,1,0.211920529801325
2,0.01,0.01,same_edges,1,0.231884057971014
2,0.01,0.05,testing,2,0.198757763975155
2,0.01,0.05,before_testing,2,0.209150326797386
2,0.01,0.05,same_edges,2,0.223684210526316
2,0.01,0.01,testing,2,0.206666666666667
2,0.01,0.01,before_testing,2,0.215686274509804
2,0.01,0.01,same_edges,2,0.211267605633803
2,0.01,0.05,testing,3,0.212903225806452
2,0.01,0.05,before_testing,3,0.216216216216216
2,0.01,0.05,same_edges,3,0.222972972972973
2,0.01,0.01,testing,3,0.234375
2,0.01,0.01,before_testing,3,0.210526315789474
2,0.01,0.01,same_edges,3,0.228571428571429
2,0.01,0.05,testing,4,0.222972972972973
2,0.01,0.05,before_testing,4,0.213793103448276
2,0.01,0.05,same_edges,4,0.222222222222222
2,0.01,0.01,testing,4,0.192307692307692
2,0.01,0.01,before_testing,4,0.227272727272727
2,0.01,0.01,same_edges,4,0.207407407407407
2,0.01,0.05,testing,5,0.207792207792208
2,0.01,0.05,before_testing,5,0.220779220779221
2,0.01,0.05,same_edges,5,0.209150326797386
2,0.01,0.01,testing,5,0.219298245614035
2,0.01,0.01,before_testing,5,0.204379562043796
2,0.01,0.01,same_edges,5,0.230769230769231
2,0.01,0.05,testing,6,0.22972972972973
2,0.01,0.05,before_testing,6,0.208860759493671
2,0.01,0.05,same_edges,6,0.224489795918367
2,0.01,0.01,testing,6,0.191666666666667
2,0.01,0.01,before_testing,6,0.202702702702703
2,0.01,0.01,same_edges,6,0.22463768115942
2,0.01,0.05,testing,7,0.21830985915493
2,0.01,0.05,before_testing,7,0.210884353741497
2,0.01,0.05,same_edges,7,0.229166666666667
2,0.01,0.01,testing,7,0.21875
2,0.01,0.01,before_testing,7,0.222222222222222
2,0.01,0.01,same_edges,7,0.230769230769231
2,0.01,0.05,testing,8,0.215827338129496
2,0.01,0.05,before_testing,8,0.210884353741497
2,0.01,0.05,same_edges,8,0.203947368421053
2,0.01,0.01,testing,8,0.217741935483871
2,0.01,0.01,before_testing,8,0.236111111111111
2,0.01,0.01,same_edges,8,0.229166666666667
1.5,0.03,0.05,testing,1,0.269647058823529
1.5,0.03,0.05,before_testing,1,0.265259293253786
1.5,0.03,0.05,same_edges,1,0.260018214936248
1.5,0.03,0.01,testing,1,0.267383059418458
1.5,0.03,0.01,before_testing,1,0.271334792122538
1.5,0.03,0.01,same_edges,1,0.27877947295423
1.5,0.03,0.05,testing,2,0.263522284725227
1.5,0.03,0.05,before_testing,2,0.257202505219207
1.5,0.03,0.05,same_edges,2,0.25886524822695
1.5,0.03,0.01,testing,2,0.263652378156195
1.5,0.03,0.01,before_testing,2,0.27319587628866
1.5,0.03,0.01,same_edges,2,0.272727272727273
1.5,0.03,0.05,testing,3,0.265788278055429
1.5,0.03,0.05,before_testing,3,0.261432269197584
1.5,0.03,0.05,same_edges,3,0.266932270916335
1.5,0.03,0.01,testing,3,0.273766546329723
1.5,0.03,0.01,before_testing,3,0.269955156950673
